Date,hash_ate,transaction_count,s&p500,gold,13w_treasury,usd_index,Unnamed: 0,Open,High,Low,Close,Volume,Market Cap,SMA,EMA,RSI,VWAP,ATR,OBV,google_trends,forecast
2022-05-09,221740037.5704359,266275.71428571426,4023.889892578125,1807.4000244140625,0.9430000185966492,104.55999755859376,418,34060.01548161972,34222.07332341665,30296.95340005305,30296.95340005305,63355494961.42,576716899022.88,37169.89963435094,36585.50941737925,24.67882234408405,27974.292802345997,1805.106093693184,1677408877065.5117,84.9624060150376,29862.918241291864
2022-05-16,223091835.8362755,268889.28571428574,3901.360107421875,1841.800048828125,0.977999985218048,103.1500015258789,411,31304.37414424804,31305.342598683896,29251.885558139827,29862.918241291864,32613897286.17,568643328349.1,32820.17666623996,32415.820401202123,32.511695669203945,27988.10724849904,2333.6551340489173,1798462701273.082,52.63157894736842,29098.90974573401
2022-05-23,210388377.037266,252622.8571428572,4158.240234375,1851.300048828125,1.024999976158142,101.66999816894533,404,30309.39648000864,30590.58648372533,28975.559609371285,29098.90974573401,31483454556.82,554268758109.31,29791.105274071077,30642.52213712883,36.91721755313088,27995.61365467061,1970.4069858163543,1806725889686.2017,41.35338345864661,31726.390685865343
2022-05-30,212973830.48717952,251341.57142857145,4108.5400390625,1845.4000244140625,1.1349999904632568,102.13999938964844,397,29443.365710983147,31949.631618311843,29303.57163307404,31726.390685865343,39277993273.94,604513442525.64,29630.331756723896,30082.103476288703,50.83924883035984,28003.775385093,1298.605625599297,1809085201670.3416,33.83458646616541,31370.67194769253
2022-06-06,209130739.28889373,252613.14285714287,3900.860107421875,1871.5,1.287999987602234,104.1500015258789,390,29910.28372359636,31693.290111480805,29894.1873301778,31370.67194769253,31947336828.66,597927548347.45,30013.00713913812,30283.06568082145,51.361896924449525,28015.107513423893,1188.516622124264,1870195402801.1716,34.58646616541353,22487.387925845906
2022-06-13,224511233.9966077,253323.57142857145,3674.840087890625,1835.5999755859373,1.5099999904632568,104.6999969482422,383,26737.57766014856,26795.589817594573,22141.25754070585,22487.387925845906,68204556439.95,428759852105.36,29360.71447040364,28572.18231712661,24.12260731416113,28011.91052500972,1521.842979033821,1618008537255.5615,93.98496240601504,20599.53796479557
2022-06-20,206238524.1229584,251526.2857142857,3911.739990234375,1826.5,1.5980000495910645,104.19000244140624,376,20553.37025443907,20913.32190242419,19689.169511010365,20599.53796479557,30818458597.14,392888024958.72,24569.97884069648,23555.69142291884,28.610937088385327,27968.15561038462,1987.5160048967005,1642094379350.1016,74.43609022556392,20735.4779474249
2022-06-27,208097635.29556212,243108.42857142852,3825.330078125,1798.9000244140625,1.6030000448226929,105.13999938964844,369,21028.23822672836,21478.08936380636,20620.198507384863,20735.4779474249,20965695707.02,395606854741.09,20863.106349162128,21900.95338163864,33.551670063516895,27941.126795910823,1512.6517283581643,1673015353219.2017,56.39097744360903,20231.26151180262
2022-07-04,217971259.6346545,249018.2857142857,3899.3798828125,1740.5999755859375,1.843000054359436,107.01000213623048,362,19297.31418558276,20258.74720981727,19063.06619536857,20231.26151180262,21594638208.11,386119553712.38,20320.686872240123,20514.87993532165,36.97281746854651,27911.624963750884,908.576941676606,1590931328064.2715,47.368421052631575,19970.55659323297
2022-07-11,199460844.8414952,244206.14285714287,3863.159912109375,1702.4000244140625,2.240000009536743,108.05999755859376,355,20856.35296768496,20856.35296768496,19924.53979689857,19970.55659323297,24150249024.63,381264246558.41,20338.54443707556,20763.97013346795,37.97633663406487,27878.996038575275,949.6956249588246,1582049347658.9216,42.85714285714285,22485.68925217611
